ts_iso,ts_ms,ADC0,ADC1,ADC2
2025-09-20T11:48:36.940000+00:00,1758368916940,89.0,87.0,91.125
2025-09-20T11:48:37.041000+00:00,1758368917041,88.9375,87.0,91.1875
2025-09-20T11:48:37.142000+00:00,1758368917142,89.0,87.0,91.1875
2025-09-20T11:48:37.242000+00:00,1758368917242,88.9375,87.0625,91.1875
2025-09-20T11:48:37.344000+00:00,1758368917344,89.0,87.0,91.0
2025-09-20T11:48:37.445000+00:00,1758368917445,88.9375,87.0625,91.0625
2025-09-20T11:48:37.545000+00:00,1758368917545,89.0,87.0625,91.0625
2025-09-20T11:48:37.646000+00:00,1758368917646,89.0,87.0,91.125
2025-09-20T11:48:37.746000+00:00,1758368917746,89.0,87.0,91.0625
2025-09-20T11:48:37.853000+00:00,1758368917853,89.0,87.0,91.0
2025-09-20T11:48:37.954000+00:00,1758368917954,89.0,87.0625,91.0625
2025-09-20T11:48:38.050000+00:00,1758368918050,89.0,87.0625,91.1875
2025-09-20T11:48:38.151000+00:00,1758368918151,89.0,87.0625,91.0
2025-09-20T11:48:38.252000+00:00,1758368918252,88.9375,87.0625,91.0625
2025-09-20T11:48:38.353000+00:00,1758368918353,89.0,87.0,91.0
2025-09-20T11:48:38.454000+00:00,1758368918454,89.0,87.125,91.0
2025-09-20T11:48:38.561000+00:00,1758368918561,89.0,87.0,91.125
2025-09-20T11:48:38.656000+00:00,1758368918656,89.0,87.0,91.1875
2025-09-20T11:48:38.755000+00:00,1758368918755,89.0,87.0,91.125
2025-09-20T11:48:38.863000+00:00,1758368918863,88.875,87.0,91.0625
2025-09-20T11:48:38.961000+00:00,1758368918961,88.875,87.0,91.0625
2025-09-20T11:48:39.061000+00:00,1758368919061,89.0,87.0,91.0625
2025-09-20T11:48:39.161000+00:00,1758368919161,89.0,87.0,91.125
2025-09-20T11:48:39.268000+00:00,1758368919268,89.0,87.0,91.0
2025-09-20T11:48:39.364000+00:00,1758368919364,88.9375,87.0625,91.0
2025-09-20T11:48:39.465000+00:00,1758368919465,89.0,87.0,91.0625
2025-09-20T11:48:39.566000+00:00,1758368919566,88.9375,87.0625,91.1875
2025-09-20T11:48:39.666000+00:00,1758368919666,89.0,87.0,91.0
2025-09-20T11:48:39.773000+00:00,1758368919773,89.0,87.0,91.0625
2025-09-20T11:48:39.870000+00:00,1758368919870,89.0,87.0625,91.0625
2025-09-20T11:48:39.975000+00:00,1758368919975,88.9375,87.0,91.0
2025-09-20T11:48:40.072000+00:00,1758368920072,89.0,87.0,91.0
2025-09-20T11:48:40.179000+00:00,1758368920179,89.0,87.0625,91.125
2025-09-20T11:48:40.278000+00:00,1758368920278,88.9375,87.0,91.1875
2025-09-20T11:48:40.385000+00:00,1758368920385,88.9375,87.0,91.0625
2025-09-20T11:48:40.479000+00:00,1758368920479,88.9375,87.0,91.0625
2025-09-20T11:48:40.581000+00:00,1758368920581,89.0,87.0625,91.0625
2025-09-20T11:48:40.682000+00:00,1758368920682,89.0,87.0625,91.0
2025-09-20T11:48:40.789000+00:00,1758368920789,89.0,87.0625,91.1875
2025-09-20T11:48:40.883000+00:00,1758368920883,89.0,87.0,91.0625
2025-09-20T11:48:40.984000+00:00,1758368920984,89.0,87.0,91.125
2025-09-20T11:48:41.085000+00:00,1758368921085,89.0,87.0,91.0625
2025-09-20T11:48:41.186000+00:00,1758368921186,89.0,87.0,91.0
2025-09-20T11:48:41.286000+00:00,1758368921286,89.0,87.0625,91.0
2025-09-20T11:48:41.394000+00:00,1758368921394,89.0,87.0,91.0
2025-09-20T11:48:41.489000+00:00,1758368921489,89.0,87.0,91.0625
2025-09-20T11:48:41.596000+00:00,1758368921596,89.0,87.0,91.0625
2025-09-20T11:48:41.692000+00:00,1758368921692,88.9375,87.0625,91.125
2025-09-20T11:48:41.798000+00:00,1758368921798,88.9375,87.0,91.0
2025-09-20T11:48:41.895000+00:00,1758368921895,89.0,87.0,91.0
2025-09-20T11:48:42+00:00,1758368922000,88.9375,87.0,91.0
2025-09-20T11:48:42.097000+00:00,1758368922097,88.9375,87.0,91.0625
2025-09-20T11:48:42.196000+00:00,1758368922196,89.0,87.0625,91.0
2025-09-20T11:48:42.304000+00:00,1758368922304,89.0,87.0,91.0
2025-09-20T11:48:42.402000+00:00,1758368922402,88.9375,87.0,91.0
2025-09-20T11:48:42.502000+00:00,1758368922502,89.0,87.0,91.0625
2025-09-20T11:48:42.603000+00:00,1758368922603,88.9375,87.0,91.0625
2025-09-20T11:48:42.703000+00:00,1758368922703,89.0,87.0,91.125
2025-09-20T11:48:42.803000+00:00,1758368922803,89.0,87.0,91.0625
2025-09-20T11:48:42.905000+00:00,1758368922905,89.0,87.0,91.0625
2025-09-20T11:48:43.005000+00:00,1758368923005,88.9375,87.0,91.0
2025-09-20T11:48:43.111000+00:00,1758368923111,89.0,87.0625,91.0625
2025-09-20T11:48:43.206000+00:00,1758368923206,89.0,87.0625,91.1875
2025-09-20T11:48:43.308000+00:00,1758368923308,89.0,87.0625,91.0625
2025-09-20T11:48:43.407000+00:00,1758368923407,89.0,87.0,91.0
2025-09-20T11:48:43.509000+00:00,1758368923509,89.0,87.0,91.0625
2025-09-20T11:48:43.610000+00:00,1758368923610,89.0,87.0,91.0
2025-09-20T11:48:43.710000+00:00,1758368923710,88.9375,87.0,91.0625
2025-09-20T11:48:43.811000+00:00,1758368923811,89.0,87.0,91.1875
2025-09-20T11:48:43.912000+00:00,1758368923912,89.0,87.0,91.0
2025-09-20T11:48:44.011000+00:00,1758368924011,89.0,87.0,91.0625
2025-09-20T11:48:44.118000+00:00,1758368924118,89.0,87.0,91.0625
2025-09-20T11:48:44.215000+00:00,1758368924215,88.875,87.0,91.0
2025-09-20T11:48:44.321000+00:00,1758368924321,89.0,87.0,91.0625
2025-09-20T11:48:44.416000+00:00,1758368924416,88.875,87.0625,91.0625
2025-09-20T11:48:44.525000+00:00,1758368924525,89.0,87.0,91.125
2025-09-20T11:48:44.619000+00:00,1758368924619,89.0,87.0,91.0
2025-09-20T11:48:44.720000+00:00,1758368924720,88.9375,87.0,91.0
2025-09-20T11:48:44.821000+00:00,1758368924821,89.0,87.0,91.0
2025-09-20T11:48:44.921000+00:00,1758368924921,89.0,87.0,91.0625
2025-09-20T11:48:45.020000+00:00,1758368925020,88.9375,87.0,91.125
2025-09-20T11:48:45.120000+00:00,1758368925120,88.9375,87.0,91.1875
2025-09-20T11:48:45.228000+00:00,1758368925228,89.0,87.0,91.0625
2025-09-20T11:48:45.323000+00:00,1758368925323,89.0,87.0,91.1875
2025-09-20T11:48:45.431000+00:00,1758368925431,88.9375,87.0,91.0
2025-09-20T11:48:45.526000+00:00,1758368925526,88.9375,87.0,91.0625
2025-09-20T11:48:45.633000+00:00,1758368925633,89.0,87.0,91.125
2025-09-20T11:48:45.734000+00:00,1758368925734,89.0,87.0,91.0
2025-09-20T11:48:45.830000+00:00,1758368925830,88.9375,87.0625,91.0625
2025-09-20T11:48:45.937000+00:00,1758368925937,89.0,87.0,91.0625
2025-09-20T11:48:46.035000+00:00,1758368926035,88.9375,87.0,91.0
2025-09-20T11:48:46.144000+00:00,1758368926144,88.9375,87.125,91.0625
2025-09-20T11:48:46.238000+00:00,1758368926238,89.0,87.0,91.0625
2025-09-20T11:48:46.338000+00:00,1758368926338,89.0,87.0,91.125
2025-09-20T11:48:46.440000+00:00,1758368926440,88.9375,87.0,91.0
2025-09-20T11:48:46.540000+00:00,1758368926540,89.0,87.0,91.0
2025-09-20T11:48:46.641000+00:00,1758368926641,89.0,87.0,91.125
2025-09-20T11:48:46.741000+00:00,1758368926741,89.0,87.0,91.125
2025-09-20T11:48:46.848000+00:00,1758368926848,89.0,87.0625,91.0
2025-09-20T11:48:46.945000+00:00,1758368926945,89.0,87.0,91.125
2025-09-20T11:48:47.052000+00:00,1758368927052,88.9375,87.0,91.125
2025-09-20T11:48:47.148000+00:00,1758368927148,88.9375,87.0,91.0625
2025-09-20T11:48:47.249000+00:00,1758368927249,89.0,87.0625,91.125
2025-09-20T11:48:47.351000+00:00,1758368927351,89.0,87.0625,91.0625
2025-09-20T11:48:47.451000+00:00,1758368927451,88.9375,87.0,91.0
2025-09-20T11:48:47.558000+00:00,1758368927558,89.0,87.0,91.0625
2025-09-20T11:48:47.654000+00:00,1758368927654,89.0,87.0,91.0625
2025-09-20T11:48:47.754000+00:00,1758368927754,88.9375,87.0,91.0625
2025-09-20T11:48:47.860000+00:00,1758368927860,89.0,87.0625,91.125
2025-09-20T11:48:47.958000+00:00,1758368927958,89.0,87.0,91.0
2025-09-20T11:48:48.059000+00:00,1758368928059,89.0,87.0,91.0
2025-09-20T11:48:48.165000+00:00,1758368928165,89.0,87.0,91.0625
2025-09-20T11:48:48.263000+00:00,1758368928263,88.9375,87.0625,91.0625
2025-09-20T11:48:48.369000+00:00,1758368928369,89.0,87.0,91.0
2025-09-20T11:48:48.465000+00:00,1758368928465,89.0,87.0,91.0625
2025-09-20T11:48:48.572000+00:00,1758368928572,89.0,87.0,91.1875
2025-09-20T11:48:48.669000+00:00,1758368928669,89.0,87.0625,91.0625
2025-09-20T11:48:48.774000+00:00,1758368928774,89.0,87.0,91.125
2025-09-20T11:48:48.870000+00:00,1758368928870,89.0,87.0,91.0625
2025-09-20T11:48:48.978000+00:00,1758368928978,89.0,87.0,91.1875
2025-09-20T11:48:49.073000+00:00,1758368929073,89.0,87.0,91.125
2025-09-20T11:48:49.180000+00:00,1758368929180,88.9375,87.0625,91.0
2025-09-20T11:48:49.277000+00:00,1758368929277,89.0,87.0,91.0625
2025-09-20T11:48:49.378000+00:00,1758368929378,89.0,87.0,91.0
2025-09-20T11:48:49.478000+00:00,1758368929478,89.0,87.0,91.0
2025-09-20T11:48:49.578000+00:00,1758368929578,88.9375,87.0,91.0
2025-09-20T11:48:49.687000+00:00,1758368929687,89.0,87.0,91.0625
2025-09-20T11:48:49.782000+00:00,1758368929782,89.0,87.0,91.0
2025-09-20T11:48:49.888000+00:00,1758368929888,88.9375,87.0,91.125
2025-09-20T11:48:49.983000+00:00,1758368929983,88.875,87.0,91.0
2025-09-20T11:48:50.090000+00:00,1758368930090,89.0,87.0,91.125
2025-09-20T11:48:50.185000+00:00,1758368930185,88.875,87.0,91.0625
2025-09-20T11:48:50.286000+00:00,1758368930286,89.0,87.0,91.0
2025-09-20T11:48:50.387000+00:00,1758368930387,89.0,87.0,91.0625
2025-09-20T11:48:50.487000+00:00,1758368930487,89.0,87.0625,91.0
2025-09-20T11:48:50.594000+00:00,1758368930594,88.9375,87.0,91.0625
2025-09-20T11:48:50.690000+00:00,1758368930690,88.9375,87.0,91.0625
2025-09-20T11:48:50.791000+00:00,1758368930791,89.0,87.0,91.125
2025-09-20T11:48:50.898000+00:00,1758368930898,89.0,87.0,91.125
2025-09-20T11:48:50.994000+00:00,1758368930994,89.0,87.0,91.125
2025-09-20T11:48:51.093000+00:00,1758368931093,89.0,87.0,91.0
2025-09-20T11:48:51.201000+00:00,1758368931201,88.9375,87.0,91.125
2025-09-20T11:48:51.297000+00:00,1758368931297,88.8125,87.0625,91.0
2025-09-20T11:48:51.397000+00:00,1758368931397,89.0,87.0,91.0625
2025-09-20T11:48:51.497000+00:00,1758368931497,89.0,87.0,91.0
2025-09-20T11:48:51.598000+00:00,1758368931598,88.9375,87.0,91.0
2025-09-20T11:48:51.706000+00:00,1758368931706,89.0,87.0,91.0
2025-09-20T11:48:51.800000+00:00,1758368931800,88.9375,87.0,91.1875
2025-09-20T11:48:51.907000+00:00,1758368931907,89.0,87.0,91.0
2025-09-20T11:48:52.003000+00:00,1758368932003,89.0,87.0,91.0
2025-09-20T11:48:52.104000+00:00,1758368932104,89.0,87.125,91.3125
2025-09-20T11:48:52.204000+00:00,1758368932204,89.0,87.0,91.0625
2025-09-20T11:48:52.311000+00:00,1758368932311,88.9375,87.0,91.0
2025-09-20T11:48:52.406000+00:00,1758368932406,88.9375,87.0,91.0625
2025-09-20T11:48:52.513000+00:00,1758368932513,89.0,87.0,91.0625
2025-09-20T11:48:52.611000+00:00,1758368932611,89.0,87.0625,91.0
2025-09-20T11:48:52.719000+00:00,1758368932719,89.0,87.0,91.0625
2025-09-20T11:48:52.814000+00:00,1758368932814,89.0,87.0,91.125
2025-09-20T11:48:52.914000+00:00,1758368932914,89.0,87.0,91.0625
2025-09-20T11:48:53.014000+00:00,1758368933014,89.0,87.0,91.0625
2025-09-20T11:48:53.120000+00:00,1758368933120,88.9375,87.0,91.0625
2025-09-20T11:48:53.219000+00:00,1758368933219,89.0,87.0,91.0625
2025-09-20T11:48:53.319000+00:00,1758368933319,89.0,87.0,91.125
2025-09-20T11:48:53.419000+00:00,1758368933419,89.0,87.0625,91.0625
2025-09-20T11:48:53.527000+00:00,1758368933527,89.0,87.0,91.125
2025-09-20T11:48:53.623000+00:00,1758368933623,89.0,87.0,91.25
2025-09-20T11:48:53.731000+00:00,1758368933731,88.9375,87.0,91.125
2025-09-20T11:48:53.826000+00:00,1758368933826,89.0,87.0625,91.0625
2025-09-20T11:48:53.934000+00:00,1758368933934,88.9375,87.0,91.0625
2025-09-20T11:48:54.030000+00:00,1758368934030,89.0,87.0,91.0625
2025-09-20T11:48:54.135000+00:00,1758368934135,89.0,87.0625,91.0
2025-09-20T11:48:54.233000+00:00,1758368934233,89.0,87.0625,91.0
2025-09-20T11:48:54.334000+00:00,1758368934334,88.9375,87.0,91.0
2025-09-20T11:48:54.440000+00:00,1758368934440,89.0,87.0625,91.0
2025-09-20T11:48:54.537000+00:00,1758368934537,89.0,87.0625,91.0625
2025-09-20T11:48:54.644000+00:00,1758368934644,89.0,87.0,91.0
2025-09-20T11:48:54.740000+00:00,1758368934740,89.0,87.0,91.0625
2025-09-20T11:48:54.841000+00:00,1758368934841,88.9375,87.0,91.0625
2025-09-20T11:48:54.947000+00:00,1758368934947,89.0,87.0,91.0625
2025-09-20T11:48:55.044000+00:00,1758368935044,88.9375,87.0,91.0
2025-09-20T11:48:55.143000+00:00,1758368935143,89.0,87.0625,91.125
2025-09-20T11:48:55.245000+00:00,1758368935245,89.0,87.0,91.0625
2025-09-20T11:48:55.352000+00:00,1758368935352,89.0,87.0,91.0
2025-09-20T11:48:55.447000+00:00,1758368935447,88.875,87.0,91.0
2025-09-20T11:48:55.546000+00:00,1758368935546,89.0,87.0625,91.0625
2025-09-20T11:48:55.653000+00:00,1758368935653,89.0,87.0625,91.0
2025-09-20T11:48:55.749000+00:00,1758368935749,89.0,87.0,91.0625
2025-09-20T11:48:55.849000+00:00,1758368935849,88.9375,87.0,91.0
2025-09-20T11:48:55.949000+00:00,1758368935949,89.0,87.125,91.0625
2025-09-20T11:48:56.056000+00:00,1758368936056,89.0625,87.0,91.0
2025-09-20T11:48:56.152000+00:00,1758368936152,89.0,87.0,91.0625
2025-09-20T11:48:56.251000+00:00,1758368936251,88.875,87.0625,91.25
2025-09-20T11:48:56.359000+00:00,1758368936359,88.9375,87.0625,91.0625
2025-09-20T11:48:56.453000+00:00,1758368936453,89.0,87.125,91.0625
2025-09-20T11:48:56.561000+00:00,1758368936561,89.0,87.0625,91.0625
2025-09-20T11:48:56.656000+00:00,1758368936656,89.0,87.0,91.0
2025-09-20T11:48:56.756000+00:00,1758368936756,89.0,87.0,91.125
2025-09-20T11:48:56.856000+00:00,1758368936856,89.0,87.0,91.125
2025-09-20T11:48:56.959000+00:00,1758368936959,88.9375,87.0625,91.0625
2025-09-20T11:48:57.058000+00:00,1758368937058,89.0,87.0,91.0
2025-09-20T11:48:57.158000+00:00,1758368937158,89.0,87.0,91.0
2025-09-20T11:48:57.266000+00:00,1758368937266,89.0,87.0,91.0625
2025-09-20T11:48:57.360000+00:00,1758368937360,88.9375,87.0,91.1875
2025-09-20T11:48:57.468000+00:00,1758368937468,88.875,87.0,91.0625
2025-09-20T11:48:57.564000+00:00,1758368937564,88.9375,87.0,91.0
2025-09-20T11:48:57.664000+00:00,1758368937664,88.9375,87.0,91.0
2025-09-20T11:48:57.772000+00:00,1758368937772,89.0,87.0,91.0
2025-09-20T11:48:57.868000+00:00,1758368937868,89.0,87.0,91.1875
2025-09-20T11:48:57.969000+00:00,1758368937969,89.0,87.0,91.0625
2025-09-20T11:48:58.069000+00:00,1758368938069,88.9375,87.0625,91.0625
2025-09-20T11:48:58.177000+00:00,1758368938177,89.0,87.0,91.0
2025-09-20T11:48:58.271000+00:00,1758368938271,89.0,87.0,91.0625
2025-09-20T11:48:58.373000+00:00,1758368938373,89.0,87.0,91.125
2025-09-20T11:48:58.473000+00:00,1758368938473,89.0,87.0,91.0625
2025-09-20T11:48:58.580000+00:00,1758368938580,89.0,87.0,91.1875
2025-09-20T11:48:58.676000+00:00,1758368938676,89.0,87.0,91.0625
2025-09-20T11:48:58.776000+00:00,1758368938776,89.0,87.0,91.0
2025-09-20T11:48:58.883000+00:00,1758368938883,88.875,87.0,91.125
2025-09-20T11:48:58.978000+00:00,1758368938978,88.875,87.0625,91.0625
2025-09-20T11:48:59.086000+00:00,1758368939086,88.9375,87.0,91.0625
2025-09-20T11:48:59.183000+00:00,1758368939183,89.0,87.0,91.0
2025-09-20T11:48:59.290000+00:00,1758368939290,89.0,87.0,91.25
2025-09-20T11:48:59.386000+00:00,1758368939386,89.0,87.0,91.0625
2025-09-20T11:48:59.488000+00:00,1758368939488,89.0,87.0625,91.0
2025-09-20T11:48:59.594000+00:00,1758368939594,89.0,87.0,91.0
2025-09-20T11:48:59.691000+00:00,1758368939691,88.9375,87.0,91.0
2025-09-20T11:48:59.791000+00:00,1758368939791,89.0,87.0,91.0
2025-09-20T11:48:59.898000+00:00,1758368939898,88.9375,87.0,91.125
2025-09-20T11:48:59.993000+00:00,1758368939993,89.0,87.0625,91.0625
2025-09-20T11:49:00.100000+00:00,1758368940100,88.875,87.0,91.0
2025-09-20T11:49:00.198000+00:00,1758368940198,89.0,87.0625,91.0625
2025-09-20T11:49:00.305000+00:00,1758368940305,89.0,87.0625,91.0625
2025-09-20T11:49:00.401000+00:00,1758368940401,88.875,87.0,91.0625
2025-09-20T11:49:00.502000+00:00,1758368940502,89.0,87.0,91.0
2025-09-20T11:49:00.602000+00:00,1758368940602,88.9375,87.0625,91.0
2025-09-20T11:49:00.702000+00:00,1758368940702,88.9375,87.0,91.0
2025-09-20T11:49:00.809000+00:00,1758368940809,88.9375,87.0,91.0
2025-09-20T11:49:00.907000+00:00,1758368940907,88.875,87.0,91.1875
2025-09-20T11:49:01.007000+00:00,1758368941007,89.0,87.0,91.0625
2025-09-20T11:49:01.108000+00:00,1758368941108,88.9375,87.0,91.0
2025-09-20T11:49:01.209000+00:00,1758368941209,88.9375,87.0,91.0625
2025-09-20T11:49:01.310000+00:00,1758368941310,89.0,87.0,91.0
2025-09-20T11:49:01.411000+00:00,1758368941411,89.0,87.0625,91.125
2025-09-20T11:49:01.511000+00:00,1758368941511,89.0,87.0,91.0625
2025-09-20T11:49:01.619000+00:00,1758368941619,89.0,87.0,91.0625
2025-09-20T11:49:01.713000+00:00,1758368941713,89.0,87.0625,91.0625
2025-09-20T11:49:01.814000+00:00,1758368941814,89.0,87.0,91.0
2025-09-20T11:49:01.916000+00:00,1758368941916,88.9375,87.0,91.0
2025-09-20T11:49:02.017000+00:00,1758368942017,88.875,87.0,91.125
2025-09-20T11:49:02.118000+00:00,1758368942118,88.9375,87.0,91.125
2025-09-20T11:49:02.218000+00:00,1758368942218,89.0,87.0,91.0
2025-09-20T11:49:02.318000+00:00,1758368942318,88.875,87.0,91.0625
2025-09-20T11:49:02.426000+00:00,1758368942426,89.0,87.0,91.0
2025-09-20T11:49:02.522000+00:00,1758368942522,89.0,87.0,91.0625
2025-09-20T11:49:02.623000+00:00,1758368942623,89.0,87.0,91.0625
2025-09-20T11:49:02.731000+00:00,1758368942731,89.0,87.0,91.0625
2025-09-20T11:49:02.826000+00:00,1758368942826,88.9375,87.1875,91.125
2025-09-20T11:49:02.927000+00:00,1758368942927,89.0,87.0,91.0
2025-09-20T11:49:03.034000+00:00,1758368943034,89.0,87.0,91.0
2025-09-20T11:49:03.129000+00:00,1758368943129,89.0,87.0,91.0625
2025-09-20T11:49:03.237000+00:00,1758368943237,89.0,87.0,91.0
2025-09-20T11:49:03.330000+00:00,1758368943330,89.0,87.0,91.0
2025-09-20T11:49:03.438000+00:00,1758368943438,89.0,87.125,91.25
2025-09-20T11:49:03.536000+00:00,1758368943536,89.0,87.0,91.1875
2025-09-20T11:49:03.636000+00:00,1758368943636,89.0,87.0,91.0625
2025-09-20T11:49:03.744000+00:00,1758368943744,89.0,87.0,91.0625
2025-09-20T11:49:03.838000+00:00,1758368943838,89.0,87.0,91.0
2025-09-20T11:49:03.944000+00:00,1758368943944,88.9375,87.0,91.0625
2025-09-20T11:49:04.052000+00:00,1758368944052,88.9375,87.0625,91.125
2025-09-20T11:49:04.147000+00:00,1758368944147,89.0,87.0,91.0
2025-09-20T11:49:04.246000+00:00,1758368944246,89.0,87.0625,91.0625
2025-09-20T11:49:04.347000+00:00,1758368944347,89.0,87.0,91.125
2025-09-20T11:49:04.448000+00:00,1758368944448,88.9375,87.0625,91.0625
2025-09-20T11:49:04.549000+00:00,1758368944549,88.9375,87.0,91.0
2025-09-20T11:49:04.657000+00:00,1758368944657,89.0,87.0,91.0625
2025-09-20T11:49:04.751000+00:00,1758368944751,88.875,87.0,91.125
2025-09-20T11:49:04.857000+00:00,1758368944857,89.0,87.0,91.0625
2025-09-20T11:49:04.954000+00:00,1758368944954,88.875,87.0,91.1875
2025-09-20T11:49:05.061000+00:00,1758368945061,89.0,87.0,91.0625
2025-09-20T11:49:05.158000+00:00,1758368945158,88.9375,87.0,91.125
2025-09-20T11:49:05.266000+00:00,1758368945266,89.0,87.0,91.0
2025-09-20T11:49:05.361000+00:00,1758368945361,88.9375,87.0,91.0625
2025-09-20T11:49:05.462000+00:00,1758368945462,89.0,87.0,91.125
2025-09-20T11:49:05.563000+00:00,1758368945563,88.9375,87.0625,91.0
2025-09-20T11:49:05.664000+00:00,1758368945664,88.9375,87.0,91.125
2025-09-20T11:49:05.771000+00:00,1758368945771,89.0,87.0,91.125
2025-09-20T11:49:05.867000+00:00,1758368945867,88.9375,87.125,91.0625
2025-09-20T11:49:05.967000+00:00,1758368945967,88.9375,87.0,91.0625
2025-09-20T11:49:06.074000+00:00,1758368946074,89.0,87.0,91.1875
2025-09-20T11:49:06.169000+00:00,1758368946169,88.9375,87.0625,91.0625
2025-09-20T11:49:06.270000+00:00,1758368946270,89.0,87.0,91.0
2025-09-20T11:49:06.369000+00:00,1758368946369,89.0,87.0,91.0625
2025-09-20T11:49:06.477000+00:00,1758368946477,89.0,87.0,91.125
2025-09-20T11:49:06.572000+00:00,1758368946572,89.0,87.0,91.0625
2025-09-20T11:49:06.679000+00:00,1758368946679,89.0,87.0,91.0
2025-09-20T11:49:06.775000+00:00,1758368946775,89.0,87.0,91.0625
2025-09-20T11:49:06.876000+00:00,1758368946876,89.0,87.0625,91.0625
2025-09-20T11:49:06.976000+00:00,1758368946976,89.0,87.0,91.125
2025-09-20T11:49:07.083000+00:00,1758368947083,89.0,87.0625,91.0625
2025-09-20T11:49:07.178000+00:00,1758368947178,89.0,87.0,91.0
2025-09-20T11:49:07.280000+00:00,1758368947280,88.9375,87.0,91.125
2025-09-20T11:49:07.387000+00:00,1758368947387,88.9375,87.0,91.125
2025-09-20T11:49:07.482000+00:00,1758368947482,89.0,87.0,91.0
2025-09-20T11:49:07.583000+00:00,1758368947583,89.0,87.0,91.1875
2025-09-20T11:49:07.684000+00:00,1758368947684,89.0,87.0625,91.1875
2025-09-20T11:49:07.784000+00:00,1758368947784,89.0,87.0,91.0625
2025-09-20T11:49:07.885000+00:00,1758368947885,88.875,87.0,91.0625
2025-09-20T11:49:07.985000+00:00,1758368947985,89.0,87.0625,91.0
2025-09-20T11:49:08.086000+00:00,1758368948086,89.0,87.0,91.0625
2025-09-20T11:49:08.186000+00:00,1758368948186,89.0,87.0,91.125
2025-09-20T11:49:08.294000+00:00,1758368948294,89.0,87.0,91.0
2025-09-20T11:49:08.390000+00:00,1758368948390,88.9375,87.0,91.0625
2025-09-20T11:49:08.490000+00:00,1758368948490,88.9375,87.0,91.125
2025-09-20T11:49:08.596000+00:00,1758368948596,89.0,87.0,91.0625
2025-09-20T11:49:08.693000+00:00,1758368948693,88.9375,87.0,91.0625
2025-09-20T11:49:08.793000+00:00,1758368948793,89.0,87.0,91.125
2025-09-20T11:49:08.894000+00:00,1758368948894,89.0,87.0,91.125
2025-09-20T11:49:08.993000+00:00,1758368948993,89.0,87.0,91.0625
2025-09-20T11:49:09.095000+00:00,1758368949095,89.0,87.0,91.1875
2025-09-20T11:49:09.201000+00:00,1758368949201,89.0,87.0,91.125
2025-09-20T11:49:09.298000+00:00,1758368949298,89.0,87.0,91.0625
2025-09-20T11:49:09.405000+00:00,1758368949405,89.0,87.0,91.125
2025-09-20T11:49:09.503000+00:00,1758368949503,89.0,87.0,91.125
2025-09-20T11:49:09.603000+00:00,1758368949603,88.9375,87.0,91.0625
2025-09-20T11:49:09.704000+00:00,1758368949704,89.0,87.0,91.1875
2025-09-20T11:49:09.805000+00:00,1758368949805,89.0,87.0,91.0625
2025-09-20T11:49:09.906000+00:00,1758368949906,89.0,87.0,91.125
2025-09-20T11:49:10.011000+00:00,1758368950011,89.0,87.0,91.0625
2025-09-20T11:49:10.108000+00:00,1758368950108,89.0,87.0625,91.125
2025-09-20T11:49:10.208000+00:00,1758368950208,89.0,87.0625,91.0625
2025-09-20T11:49:10.315000+00:00,1758368950315,88.9375,87.0625,91.0
2025-09-20T11:49:10.413000+00:00,1758368950413,88.875,87.0625,91.0
2025-09-20T11:49:10.520000+00:00,1758368950520,89.0,87.0,91.125
2025-09-20T11:49:10.617000+00:00,1758368950617,89.0,87.0625,91.0625
2025-09-20T11:49:10.718000+00:00,1758368950718,89.0,87.0,91.0
2025-09-20T11:49:10.818000+00:00,1758368950818,89.0,87.0,91.0
2025-09-20T11:49:10.925000+00:00,1758368950925,89.0,87.0,91.0625
2025-09-20T11:49:11.020000+00:00,1758368951020,88.9375,87.0,91.0
2025-09-20T11:49:11.127000+00:00,1758368951127,88.9375,87.0,91.125
2025-09-20T11:49:11.222000+00:00,1758368951222,89.0,87.125,91.0625
2025-09-20T11:49:11.330000+00:00,1758368951330,88.9375,87.0,91.0625
2025-09-20T11:49:11.426000+00:00,1758368951426,89.0,87.0,91.0625
2025-09-20T11:49:11.527000+00:00,1758368951527,89.0,87.0,91.0625
2025-09-20T11:49:11.625000+00:00,1758368951625,89.0,87.0,91.125
2025-09-20T11:49:11.733000+00:00,1758368951733,88.9375,87.0,91.0
2025-09-20T11:49:11.830000+00:00,1758368951830,89.0,87.0,91.0625
2025-09-20T11:49:11.937000+00:00,1758368951937,89.0,87.0625,91.125
2025-09-20T11:49:12.033000+00:00,1758368952033,89.0,87.0,91.1875
2025-09-20T11:49:12.132000+00:00,1758368952132,88.9375,87.0,91.0
2025-09-20T11:49:12.239000+00:00,1758368952239,88.875,87.0,91.125
2025-09-20T11:49:12.336000+00:00,1758368952336,89.0,87.0,91.0625
2025-09-20T11:49:12.437000+00:00,1758368952437,88.9375,87.0,91.125
2025-09-20T11:49:12.544000+00:00,1758368952544,89.0,87.0,91.1875
2025-09-20T11:49:12.639000+00:00,1758368952639,88.9375,87.0,91.125
2025-09-20T11:49:12.739000+00:00,1758368952739,89.0,87.0,91.0
2025-09-20T11:49:12.840000+00:00,1758368952840,89.0,87.0,91.125
2025-09-20T11:49:12.941000+00:00,1758368952941,89.0,87.0,91.0
2025-09-20T11:49:13.042000+00:00,1758368953042,89.0,87.0,91.25
2025-09-20T11:49:13.143000+00:00,1758368953143,89.0,87.0,91.125
